text,sentiment
"This toy occupies my 55 pound pit for about an hour when loaded with one cup of kibble.  It is durable as well as engaging, and the dog caught on to it very quickly.  Highly recommended!",positive
"I just got in a small box of chocolates from Godiva and they were old and stale.<br />I guess you pay for the pretty box and the name.<br />Godiva is supposed to be a very old company.<br /><br />Well, I also got in a bigger box from Chocolate, Chocolate, Chocolate.<br />They have only been around since the 1980's.<br />I was shocked at the packaging.  It was surrounded by ice packs.<br />The box itself did not weight a lot, but he packaging felt like a TV set.<br /><br />This company really cares about its product!<br />This is very rare today in America.  Rare that anyone cares at all about anything.<br /><br />The chocolates were cold, but once they came up to room temp, they tasted like they<br />were made yesterday.  Fresh and robust.<br />As long as I have access to this company, I will never buy an over-priced big name<br />chocolate again.  CCC will be my only Chocolate vendor from now on.<br /><br />Try a box and prepare to be pleasantly surprised by the taste, quality, and caring for the customer.",positive
"Supposed to be for cleaning their teeth - right...  well - that would assume they held up to some for of chewing...  our little Border TERRIER (not Collie) ""eats"" one of these in about 5 minutes...  too fast to be of any use to the teeth and almost too fast to cause concern in the digestive tract.  Bummer too because these are supposed to be great for pups teeth...  just an agressive chewer defeats Greenie...  that's all.",negative
"My dogs love this toy!! Of course, they love it more when there are treats in it but they love to play with it even when it's empty! Though if you have more than one dog, I would suggest one for each. The bottle is made from 'bullet proof' material and is really hard and could cause some damage if it's being swung around and fought over. Over all though, I am really happy with this purchase. It's great to watch the dogs figure this out!!",positive
"I was expecting it to be really fruity, it wasn't bad, just not memorable like most Harney Sons teas are for me.<br /><br />My favorites are the Hot Cinammon Spice and Chamomile by Harney & Sons.",positive
I ordered the Teenie pack of Greenies that was supposed to come with 96 teenie sized chews. I ended up receiving a pack with 52 teenie sized chews and 8 large chews. I returned the product because I did not receive what I ordered. Amazon couldn't replace my order because they couldn't guarantee I would get the right product if ordered again.,negative
"My dog chewed the rope in half first, then chewed off the spiky ball.  Finally then he got to some treats.  He doesn't have patience for many toys and this one did not keep his interest.  I was not impressed with it.  One of the worst toys i have bought.",negative
"Our dog chewed through ate the vanilla infused rope.  Ropes do not show on x-rays and ultra sound.  The dog was vomiting up to 15 times a day.  Day 3 - our dog could not walk any more. Luckily our vet convinced us to do exploratory surgery and found the rope knot in our dog's intestines.  It is a very hard knot that will tear the intestines.  If not for this surgery, our dog would had died from the obstruction.",negative
"I purchased the largest Tug-a-Jug for my 2 dogs, both around 60 pounds.  They love it.  It didn't take long to figure out how to get the treats out, but it still takes work to actually get them all out.  With previous toys, once the puzzle is solved, you go from 30 minutes of doggie entertainment to 2 minutes.  I love that this toy continues to keep them occupied.  While it IS durable, I don't leave it out when it's not play time.",positive
"I am writing this because this product KILLED my in-laws 2 year old YORKIE. They have been breeding Yorkies for 18 years and this was the first product they have used, that KILLED one of there dogs. They started using this product this past summer. Sweetie (the dog) was chewing on the GREENIE chew in front of both of them, when she started convulsing.  They immediately took her a 1/2 mile to the vet, by the time they arrived there, Sweetie was DEAD.  The Greenie had Pierced her TRACHEA.  Please be aware od how dangerous these could be to small dogs.",negative
"Consumers Beware of Greenie products for dogs or cats. It contains a very toxic ingriedant called, Menadione Sodium Bisulfite {MSB},which is a synthetic {man made} form of Vitamin K3 and causes cancer, organ damage {kidneys,lungs,liver,and mucous membranes}. It is also in almost All dry and canned pet foods. Chech your ingredients on All of your pet treats and foods. This will kill your pets. Check to see if BHA,BHT,and propylne glycol are listed in your treats and foods, both dry and canned. These Will Kill pets.",negative
"I have been searching for some good toys for my little pup.  After him beating up some of his stuffed animals, I knew i needed to provide something more durable and safe.  I came across this while searching for dog toys, and loved the idea that it is not only a toy, but a reward/education system.  After filling it with some of his favorite treats (cheerios), i put it on the ground and awaited his reaction.  He was a bit confused at first, but after pushing it and dragging it I think he finally realized how the toy will reward him with play.  Took him a solid hour to go through a handful of treats, and he seemed VERY engaged.  Didn't even notice me cooking in the kitchen (he usually follows and stares and waits for food to fall).",positive
"Why aren't there more negative reviews on the site?  Greenies are known for the harm they've caused many dogs; just look it up to see for yourself.<br />Years ago, my Pomeranian died due to biting off a chunk of a Greenie bone and having it obstruct her intestine.<br />It was a painful and horrific death and I found out the same thing has happened to many other dogs to the fact that they are full of cellulose fiber.  There are many other types of teeth-cleaning bones out there that WON'T seriously injure your dogs.  They're probably cheaper as well.",negative
"This is really one of the best purchases we've ever made for our 3-year-old pit bull (aside from the giant orthopedic dog bed that she loves like candy).<br /><br />Like many pits, she is very clever & very eager to work, and that means she needs a lot of mental stimulation in order to be a good citizen around the house. She's not terribly food-motivated in general, but she adores this toy, and we've taken to giving her one of her 2 daily meals out of the 'food bomb.' She seems to love working to get all the food bits out of it, and when that's done she alternates between gnawing on the screw top end of the toy, chewing on the rubber bit, and whipping it around by the rope.<br /><br />That brings me to the only potential drawback of the food bomb--I am convinced one of these days she's going to give me a concussion if she loses her grip on the rope while she's flinging it about. But since she has those strong pit bull jaws, hopefully that won't be an issue... Sometimes I'm shocked she hasn't given *herself* a concussion with it, but her head is apparently made of concrete.<br /><br />(Oh--and it has withstood a year's worth of her efforts to destroy it so far, which is more than I can say for the vast majority of toys that enter the house.)",positive
"This oil has a very strong garlic flavor, which is hard to find.  There are bits of garlic in the bottom to keep the infusion going on the shelf, but the pour spout fails to filter them out.  So if you're pouring directly into your dish, you may find some garlic ""paper"" or the woody bits of the skin atop your food.  Keep an eye out for that but, otherwise, good stuff.",positive
"I bought this toy to provide my dogs some more mental stimulation at meal times. It definitely does that, and it's easy to fill to boot! The end screws on and off providing a nice big space to pour kibbles into. One of my dogs just loves it, it is his favorite. Great design!",positive
"Wondered how quick my dog would catch on to this.  She's pretty smart!  She's playing with this a lot and knows that even though she can smell the treats better at one end, they only come out on the other.  Luckily, it does take a while to get all the treats out.  You'll need tiny treats for this.  I got the Busy Buddie buddy berries (or something like that!).",positive
"I have two smaller dogs and they absolutely love their Tug-a-jug's.  The many uses of this product; training, feeding, tug, play, fetch, etc.. are incredible considering the low price of it.  Ingenious design and functionality.  Be sure to use (smelly) smaller treats to have your dog get the ""hang"" of it and adjust them in size to make it more challenging.  Trust me, if you put just a little time into showing your dog how it ""works"", it will easily become its favorite toy. The BEST!!!!!!",positive
"I expected to recieve a box of Greenies, which is why I ordered this.  I thought that it would be a nice and neat way to store them.  Instead what I recieved was a bubble bag full of individually wrapped greenies.  Not neat and easily stored at all.  The picture of this item shows a box, but I did not recieve a box of greenies.  I wish I would have just ordered the bag of greenies, with the ziploc top, at least that is easily stored.  My dog also has a sensitive stomach and food allergies, even though greenies don't have corn in them he still pukes them up and doesn't seem interested in them when I try to give him one.  My larger dog has the bigger size and he likes them just fine, so I guess it just depends on your dog.  My main complain about this purchase was that I didn't recieve the box of greenies that is described.  Maybe they ran out and just threw 45 individually wrapped greenies in a bubble mailer, either way, that was disappointing.",negative
"My 90lbs pure Lab gets his one meal in this. He works on it till he eats the last piece of his kibble. This toy makes him tired, which we need if we are not at home :)",positive
"My 5-month-old Black Lab/Boston Terrier mix is a very curious puppy. We have been looking for toys that are interactive, as well as durable. This keeps her occupied for at least an hour (sometimes more), and after a week it doesn't show any signs of wear. We do give this only under supervision, as she has been known to destroy other rope toys :) This is one of our favorite purchases for our dog, and it's just as good as the Kong Wobbler!",positive
"<span class=""tiny""> Length:: 0:19 Mins<br /><br /></span>It took my dog no more than 4 hours to destroy this.  First off there are two types of rope that this product can come with - we've seen a cotton rope or a rubber one.  Ours came with the rubber one (as shown in the x-small and small size on amazon).<br />First, my dog took to chewing the jug.  She saw the treats and would hit at the jug.  She also chewed on the grip and bone.  In addition to being loud as others complain, she just kept tripping over it.  She's a clumsy dog, but every couple of minutes it would roll behind her and as the jug is really bulky, kind of knock into her.  Also, the rubber rope didn't stand up to her chewing AT ALL.  In addition, we couldn't find treats that really...came out of it easily at all.  She got it out every now and then, which was good, but she didn't ever figure out how to go about doing so and just tore at the bottom of the judge.<br />For reference, we had the medium/large for about a 40-45 pound 1 year old beagle/basset mix.",negative
"The bottles were both leaking badly; about half the product had leaked through the bottom of the box.  Unfortunately they cannot be returned, so I just wasted money ordering this.",negative
"There is contradicting information.  The description says Senior Greenie Large, while the photo shows ""regular"" as well as 27 treats versus 27 ounce.  Anyone that reviews and can clarify the actual product would be much appreciated.",negative
"This toy has been a favorite of my 2 Year old GSD's since she was a puppy.  The first one lasted a really long time but our home is all hardwood flooring and my dog is so obsessed with this toy, she carries it around and drops it on the floor in front of us when she wants us to fill it!  This has resulted in the bottom screw caps breaking pretty quickly and she is now on her 5th one.  She broke two in one week.  Problem has been solved by no longer letting her carry it around the house, however, it would be nice if Premier could come up with a more shock resistant plastic to use.  I give it 5 starts due to the love my dog has for this toy but I wish it was more durable.",positive
Had to buy another box of the same thing at Petsmart. She eats those.  Must not be fresh.  How can you tell when they look the same.,negative
I use honey in my tea and I was hoping to reduce the carbs with this.  It is actually the opposite.  Both honey and agave have the same carbs per tablespoon and I have to use twice as much as this to get the same sweetness.,negative
I bought this item unsure if my dogs would like it. Not only do they like it they love it. One of my dogs never plays with toys and I have a hard time getting him away from this toy.,positive
"My Doberman/pointer mix has a lot of extra energy and really enjoys to chew. I purchased this product on a whim at the animal shelter that we got her from. I really had no idea how the toy was supposed to work, so she really did not use it for the first few weeks.<br /><br />Initially I put just a few Zuke's Mini Naturals treats in the container. She was able to get the treats out eventually, but lost interest quickly.  This toy is dishwasher safe! I put some peanut butter and a few broken up Milkbones in the toy to make it smell appealing and rattle when she shakes it. This made all the difference.  She now will sit calmly trying get to the peanut butter, and accidentally making the Zuke's treats fall out.<br /><br />Other reviews stated that their dog was able to break the plastic, but my dog has been playing with this for a month now, and she hasn't even been able to rip the rubber ball by the rope. As with any toy, you should try to supervise your pet. I would recommend this toy to any owner whose dog gets bored and will get destructive.",positive
"I have an almost two year old lab mix named Ares. I willingly admit to spoiling him and didnt mind getting him these over priced treats. His vet told us that his joints were in need of attention so I took it upon myself to buy Greenies treats that support joint care for large dogs. I started with a small bag to see if he liked them which he did. He was in love with them. I noticed he had a bit more gas than usual coupled with some less solid poop, but I didnt really read to much into it. After giving him these treats he farted almost constantly! He also had diarrhea on a regular basis.Within a week of feeding him these on a regular basis he would stay in the squatting poop position for about three to five minutes every time he pooped trying to get more out. Once he got to the point that he was leaking diarrhea onto my floor it hit me. I called his vet who advised me to discontinue use of this horrid product. After which I looked up reviews and was horrified at what I read. This stuff is posion. Its killing dogs and cats. DONT LOSE YOUR BEST FRIEND OR WASTE YOUR MONEY! Find a better product. Your best friend deserves it.",negative
These were NOT good.  They were hard and chewy and my kids wouldn't eat them.  That says a lot b/c my kids will normally eat anything!,negative
"I bought two of these for my Pug puppies.  Wasn't sure if first if they would get the hang of it but it took no time at all.  Instead of the treats they suggest (which could be made of anything and could have too many calories), I fill these with Cheerio's (or some frozen sliced carrrots or peas) and a few larger milkbones and they go nuts.  The larger milkbones are added just to make it a little tougher.  It's a great learning toy or busy toy - hence the name.  All I have to ask my little Puggies is, ""do you want your bottle"" and that's all they need.  We couldn't live without it.  Oh and I've had ours for probably a year and a half and we're not even close to needing to replace them.",positive
"PLUSES:<br />delicate fresh olive flavor and the color is a beautiful pale green.<br /><br />MINUSES:<br />thin gauge plastic bottle<br />not the prominent olive flavor I'd prefer (which might be a plus for you)<br /><br />This was recommended to me because I am looking for a very full bodied olive oil.  In Olave, you can taste the olives, and they are very pleasant but it lacks the strength of olive flavor I'm looking for.<br /><br />This is a good oil and for someone else, this might be nirvana. Pricewise it's average, not bad, not good.  It's packaged in too thin clear plastic bottle which is a big negative, first because after a time plastic imparts it's own flavor to the oil.  And second because the bottle too easily collapses.  I had to transfer the oil to a carafe.",positive
